id,smoking
160421,0.539318699380224
160422,0.7610463345250209
160423,0.00030389845538089617
160424,0.5467216618859285
160425,0.003210120759644919
160426,0.1860990985041471
160427,0.0006643762009967645
160428,0.532881522958765
160429,0.5625189445547857
160430,0.7703882180751385
160431,0.9577134467080348
160432,0.004794419987864666
160433,0.6010928901522823
160434,0.21467340977580449
160435,0.8212253179464544
160436,0.6080821513420175
160437,0.003976117051581751
160438,0.8672354022496689
160439,0.13006825613444586
160440,1.5243287959675466e-05
160441,0.054426342591083914
160442,0.4632281598916502
160443,0.8575738098077247
160444,0.00996992841941997
160445,0.7910828999071547
160446,0.6645012346041381
160447,0.7596843814822062
160448,0.8053688086077011
160449,0.0028384326578036793
160450,0.13637811098854297
160451,0.9480801465130054
160452,0.7319991010828582
160453,0.0003763874820526066
160454,0.24674332357590947
160455,0.026754630526197587
160456,0.8467222433066235
160457,0.6473295327057872
160458,0.6431878023866974
160459,0.46317325943247994
160460,0.47661708725619517
160461,0.4741940514232722
160462,0.663715618805189
160463,0.8453800181417337
160464,0.8331334424527475
160465,0.5359374163289699
160466,0.11944561556977602
160467,0.34233083253173235
160468,0.5316829588510653
160469,0.87219092616186
160470,0.7669066725817244
160471,0.8663178452764156
160472,0.015329541633024057
160473,0.8680820746889111
160474,0.547255700383245
160475,0.03335916271881378
160476,0.0004301181601349684
160477,0.21605812670790933
160478,0.8640278491893221
160479,0.886666882010831
160480,0.5267864788915835
160481,0.6601155149709393
160482,0.006463668078269423
160483,0.006704715930168165
160484,0.30043419887966905
160485,0.001349080380386108
160486,0.004447909072606345
160487,0.08366884990620148
160488,0.0012390215372576779
160489,0.6277796924700279
160490,0.012804249876697269
160491,0.6509222196093745
160492,0.9261446447454497
160493,0.658703918321769
160494,0.3854053240907787
160495,0.44341022695055426
160496,0.5740938295159861
160497,0.12677424082851335
160498,0.009357320090249794
160499,0.7688577633960703
160500,0.9450282821901829
160501,0.0018302241703065795
160502,0.6444325646679584
160503,0.6570521563099879
160504,0.016565434023441492
160505,0.9631119647023003
160506,0.45605783069107075
160507,0.14255829500003725
160508,0.8273526496153891
160509,0.98083899275456
160510,0.4848362527615023
160511,0.6472014471784563
160512,0.007052385650360842
160513,0.37195064037612946
160514,0.7138363005187698
160515,0.8558597501977939
160516,0.010869825698533285
160517,0.807816631959245
160518,0.004924284876049527
160519,0.5159287925363716
160520,0.008348099184263559
160521,0.01985138708089035
160522,0.39145717530796303
160523,0.4825654735940076
160524,0.6143012910702814
160525,0.1635629751624038
160526,0.6411455072768198
160527,0.5823611740638946
160528,0.4304472703654538
160529,0.49159095004660885
160530,0.009522884958532268
160531,0.15429124544400694
160532,0.04693495777636627
160533,0.6897590729988042
160534,0.4346434633314582
160535,0.34203562098061197
160536,0.26617364734801313
160537,0.2989367735269542
160538,0.5191546645566694
160539,0.37714459054968974
160540,0.6979384009648752
160541,0.512152883510291
160542,0.6670141288496154
160543,0.0014076211768640462
160544,0.8376226991864703
160545,0.001704812382219446
160546,0.9352525667072839
160547,0.050492670649911295
160548,0.6026504606086117
160549,0.1434409885735629
160550,0.1904581263913262
160551,0.9246034898511477
160552,0.6424565548965682
160553,0.26264051534283184
160554,0.2870560957673594
160555,0.4157397011155736
160556,0.27083625364777614
160557,0.0016182434059532826
160558,0.6073910602451691
160559,0.5529380646915736
160560,0.1120925768635647
160561,0.7319651698599424
160562,0.5912161220815779
160563,0.5371979820825655
160564,0.540478698848047
160565,0.7696468880707212
160566,0.11225789980777029
160567,0.4496183200908938
160568,0.9647273001997181
160569,0.013251196877231298
160570,0.6833038731738238
160571,0.7724119592365348
160572,0.3622922375837817
160573,0.4724555747915823
160574,0.6225989994896509
160575,0.023354181953745792
160576,0.02227081949318313
160577,0.05702732510224663
160578,0.948329640668384
160579,0.8853765843700789
160580,0.3897441192055589
160581,0.8002147232515952
160582,0.3138952437715879
160583,0.9244370752881774
160584,0.17826997227911984
160585,0.7730339081886836
160586,0.8632640731038961
160587,0.8269853386125079
160588,0.002230525322913094
160589,0.005389097103985539
160590,0.10920759538873238
160591,0.010740944329675345
160592,0.047283622860807964
160593,0.8420581861388668
160594,0.8138671733197126
160595,0.45791180916349356
160596,0.11626662164056178
160597,0.03019486451900211
160598,0.0550566748209559
160599,0.08749017090954074
160600,0.23850736167312883
160601,0.031017957647468127
160602,0.8133074006049112
160603,0.030728153554861717
160604,0.009278637926789061
160605,0.7084819553044133
160606,0.03877857391168762
160607,0.6782320085297975
160608,0.8001908248211189
160609,0.5898896676787901
160610,0.058388830015202856
160611,0.47270895274825014
160612,0.4734604402594184
160613,0.15271782944181672
160614,0.37270654133516207
160615,0.8740111757693964
160616,0.0010304040070028583
160617,0.007210373082630835
160618,0.2612218859915477
160619,0.29573700227890776
160620,0.872355737856369
160621,0.6726368938994436
160622,0.47541644594442556
160623,0.23405752667389035
160624,0.3140969161992692
160625,0.21990833852776284
160626,0.3511586770918291
160627,0.0054625925294252845
160628,0.9465005538777191
160629,0.30422365858792305
160630,0.01102135365878369
160631,0.057247393408817855
160632,0.697746129556152
160633,0.0009841792355631909
160634,0.13118987684328012
160635,0.46932518975863885
160636,0.8669707874659929
160637,0.008789494483891689
160638,0.620268156133989
160639,0.6102367393769238
160640,0.9317970511365895
160641,0.028421300816098245
160642,0.9649479633976359
160643,0.4855723294858732
160644,0.005396038877833977
160645,0.2566665379672583
160646,0.017682625191197582
160647,0.7427085739921201
160648,0.025517561171836907
160649,0.0432143143874864
160650,0.39699469725105957
160651,0.400381322017728
160652,0.7932335873832549
160653,0.0030143090752017057
160654,0.0023517020874418417
160655,0.5853725907022089
160656,0.5744402762097488
160657,0.006883280474932546
160658,0.4428791919167691
160659,0.011920515185365353
160660,0.8023461768483336
160661,0.5240163255831983
160662,0.666836338607523
160663,0.30356970724314813
160664,0.000531003634052119
160665,0.8738410091532403
160666,0.0035805891765694213
160667,0.06287854401720634
160668,0.2023850429102607
160669,0.4373596582080721
160670,0.4634254197791791
160671,0.3757029321740764
160672,0.9644728503663075
160673,0.24078886639692368
160674,0.9108226399812156
160675,0.22203445663207308
160676,0.06856114732531274
160677,0.003072769328591746
160678,0.8102437591586781
160679,0.5625394977421518
160680,0.6730196751984997
160681,0.014722940805722414
160682,0.04690218561029361
160683,0.7851317272102546
160684,0.816798510854615
160685,0.009457706306459143
160686,0.08680923328266472
160687,0.7384924420527123
160688,0.05135955821204781
160689,0.8364551034761658
160690,0.3529934602012449
160691,0.27895444995856866
160692,0.0649902562392874
160693,0.0066835963259914985
160694,0.3167837757693539
160695,0.13182128722973915
160696,0.4592931333062563
160697,0.4955457383990448
160698,0.594904336911169
160699,0.8083508375360352
160700,0.6679656634948936
160701,0.02091948640517422
160702,0.0039618731947426425
160703,0.5093650693507251
160704,0.6458251994194826
160705,0.003000063933928732
160706,0.18363723504523496
160707,0.006602099857155372
160708,0.05784540631282641
160709,0.15138607007656096
160710,0.768811239092015
160711,0.6096721566222786
160712,0.735467552364972
160713,0.01895084249297182
160714,0.03360920567258524
160715,0.18826977217058466
160716,0.11210834590457991
160717,0.7871955241027833
160718,0.5777235495957111
160719,0.3526760616421149
160720,0.6964601014297935
160721,0.5800220634229101
160722,0.8395226673482558
160723,0.375049649916909
160724,0.31091381268690876
160725,0.6928816165980105
160726,0.6643702581422781
160727,0.9538894684327047
160728,0.07516755131125673
160729,0.0022847607870603195
160730,0.5522103526821608
160731,0.7991692046638539
160732,0.0038405519623753155
160733,0.011981424441588269
160734,0.005241507478767859
160735,0.770540149777374
160736,0.7352771585534242
160737,0.14280474008286514
160738,0.7500726219527921
160739,0.04392609183468184
160740,0.13549723204053185
160741,0.6850130390360728
160742,0.6385720975019835
160743,0.28062851939568956
160744,0.2571730192953713
160745,0.0037006765446682406
160746,0.052659619335846584
160747,0.47099337234877103
160748,0.6092957087290883
160749,0.6485554597878428
160750,0.17630021799384288
160751,0.8909059095501469
160752,0.019818808140880974
160753,0.026159667363158258
160754,0.04953066717195647
160755,0.08794089156358681
160756,0.00817242175629897
160757,0.7886316840062377
160758,0.016184400889987086
160759,0.49830715886687704
160760,0.007021759953221006
160761,0.0205180187871611
160762,0.48259211424127946
160763,0.8235195511542397
160764,0.025155929741043144
160765,0.973545846939368
160766,0.35895711926752055
160767,0.9276171175361814
160768,0.7655209873461825
160769,0.03859056856899815
160770,0.730733777762286
160771,0.014139862253853885
160772,0.42633509546104287
160773,0.826801746119497
160774,0.5278882055878706
160775,0.009491142084243917
160776,0.6028231276499859
160777,0.11085735163442778
160778,0.6858825045793525
160779,0.7650595464736393
160780,0.0354855919026346
160781,0.8870219911737733
160782,0.6619873052945735
160783,0.002437904674515814
160784,0.00495570257423298
160785,0.0060024055322986615
160786,0.9282848393660142
160787,0.8141828425552264
160788,0.41426624589471783
160789,0.8390128354933665
160790,0.7863540492876964
160791,0.03718094086788064
160792,0.628411858690893
160793,0.5434338757283295
160794,0.48897745117567315
160795,0.30837339301360117
160796,0.6513199704457604
160797,0.05553821599080079
160798,0.10722286940620454
160799,0.12273047362857774
160800,0.1814247920533175
160801,0.004481043823872554
160802,0.0015925859387969274
160803,0.6550842332731114
160804,0.635335742553024
160805,0.2514846948241595
160806,0.010399430480387623
160807,0.940577245463294
160808,0.04694890256589884
160809,0.972833199738883
160810,0.5969373009531542
160811,0.011026855403583138
160812,0.6622230822161306
160813,0.7085047601312072
160814,0.36014840426671935
160815,0.3499188675731748
160816,0.02588662044743594
160817,0.5177891928909867
160818,0.4772428080574855
160819,0.3894329920426812
160820,0.25979512256700776
160821,0.000606333422964228
160822,0.7791778440904766
160823,0.6240463379633288
160824,0.0020087257869444925
160825,0.5235764400511936
160826,0.07598557639827323
160827,0.012803762519706455
160828,0.8910075922271994
160829,0.921475184412327
160830,0.003379865233328234
160831,0.006407218010586535
160832,0.7912042709663839
160833,0.02524206938543991
160834,0.558656346548048
160835,0.11298217852891869
160836,0.7599468172790876
160837,0.025157438241427073
160838,0.9311608237293556
160839,0.25203179012746707
160840,0.00043844402710970496
160841,0.8827660119498404
160842,0.6892142563661671
160843,0.5867927592913722
160844,0.4019009422900152
160845,0.25981083993540394
160846,0.2853043699773043
160847,0.639821132578836
160848,0.9069445747001593
160849,0.006054393689350869
160850,0.7670854141584971
160851,0.24499610234256738
160852,0.0033593033261956357
160853,0.9186299087913045
160854,0.8485806706551224
160855,0.7095459545739287
160856,0.7696677112490842
160857,0.44502510718558896
160858,0.0005521414866264258
160859,0.007449676057069763
160860,0.3662502714274698
160861,0.769090770221238
160862,0.021233254604585465
160863,0.057459394383149204
160864,0.013410814653954873
160865,0.14070310768976654
160866,0.8895105287475631
160867,0.515683739133575
160868,0.7904351438780431
160869,0.49469069441251257
160870,0.732221835323948
160871,0.005245100665538755
160872,0.19221114156110874
160873,0.6689571360002371
160874,0.031114354418738416
160875,0.6220892778407208
160876,0.010046307820570664
160877,0.003973380964836099
160878,0.6892164878835131
160879,7.830493565589016e-05
160880,0.7269602545727604
160881,0.008143280604031812
160882,0.7454366801958694
160883,0.018014801597996014
160884,0.27320985463205966
160885,0.16397147388351963
160886,0.05575437102766223
160887,0.7006571858565522
160888,0.11582622485126556
160889,0.6230575139319199
160890,0.012235120071315544
160891,0.13663155824911738
160892,0.4637074347239244
160893,0.4830657785406746
160894,0.11121261641165275
160895,0.0014317331763462559
160896,0.6312413573796856
160897,0.7515062499014653
160898,0.1933208054043738
160899,0.8564161877891833
160900,0.9055666624342618
160901,0.5357837463996502
160902,0.33389106561290016
160903,0.5949883441556976
160904,0.0005154655926005456
160905,0.6922286702279762
160906,0.46889583965002024
160907,0.8015847855026956
160908,0.5362158073986081
160909,0.4842402227088573
160910,0.28245759553296335
160911,0.2759350963742215
160912,0.7691179487019026
160913,0.2507882006531592
160914,0.007084885847424939
160915,0.8511425259820601
160916,0.03589341733616628
160917,0.7309713938042012
160918,0.5815908783850519
160919,0.8157650911358074
160920,0.6460886599954688
160921,0.029356570473761532
160922,0.7080699972225912
160923,0.13136052815673288
160924,0.6841823636973057
160925,0.36765677241619815
160926,0.32440233869886803
160927,0.03157765300875547
160928,0.015518704078202477
160929,0.4415926770529542
160930,0.8695668048391404
160931,0.42014416557099404
160932,0.4936864105583313
160933,0.12489503738930144
160934,0.6278601221192541
160935,0.3597789056020075
160936,0.2992214447373546
160937,0.7386643868360533
160938,0.006546257731426896
160939,0.655618463554052
160940,0.2301142023214909
160941,0.051811231668313536
160942,0.5068488583119758
160943,0.011645932409767827
160944,0.013643726234511804
